query_id,language,expected_status,predicted_status,dense_top1_score,threshold,margin,correct
V2-AUD-S001,en,supported,insufficient_evidence,0.83523356914520264,0.84151649475097656,-0.0062829256057739258,false
V2-AUD-S002,en,supported,supported,0.85626161098480225,0.84151649475097656,0.014745116233825684,true
V2-AUD-S003,bn,supported,supported,0.8683931827545166,0.84151649475097656,0.026876688003540039,true
V2-AUD-S004,bn,supported,supported,0.86100006103515625,0.84151649475097656,0.019483566284179688,true
V2-AUD-S005,mixed,supported,supported,0.87283098697662354,0.84151649475097656,0.031314492225646973,true
V2-AUD-S006,mixed,supported,supported,0.880470871925354,0.84151649475097656,0.038954377174377441,true
V2-AUD-S007,en,supported,supported,0.88795667886734009,0.84151649475097656,0.046440184116363525,true
V2-AUD-S008,en,supported,supported,0.84896540641784668,0.84151649475097656,0.0074489116668701172,true
V2-AUD-S009,bn,supported,supported,0.85939335823059082,0.84151649475097656,0.017876863479614258,true
V2-AUD-S010,bn,supported,supported,0.84283155202865601,0.84151649475097656,0.0013150572776794434,true
V2-AUD-S011,mixed,supported,supported,0.87431001663208008,0.84151649475097656,0.032793521881103516,true
V2-AUD-S012,mixed,supported,supported,0.87132352590560913,0.84151649475097656,0.029807031154632568,true
V2-AUD-S013,en,supported,insufficient_evidence,0.83726805448532104,0.84151649475097656,-0.0042484402656555176,false
V2-AUD-S014,en,supported,supported,0.88974815607070923,0.84151649475097656,0.048231661319732666,true
V2-AUD-S015,bn,supported,supported,0.8678666353225708,0.84151649475097656,0.026350140571594238,true
V2-AUD-S016,bn,supported,supported,0.88731515407562256,0.84151649475097656,0.045798659324645996,true
V2-AUD-S017,mixed,supported,supported,0.89417612552642822,0.84151649475097656,0.05265963077545166,true
V2-AUD-S018,mixed,supported,supported,0.88573253154754639,0.84151649475097656,0.044216036796569824,true
V2-AUD-S019,en,supported,insufficient_evidence,0.83625084161758423,0.84151649475097656,-0.005265653133392334,false
V2-AUD-S020,en,supported,insufficient_evidence,0.83205664157867432,0.84151649475097656,-0.0094598531723022461,false
V2-AUD-S021,bn,supported,supported,0.86917281150817871,0.84151649475097656,0.027656316757202148,true
V2-AUD-S022,bn,supported,supported,0.85748094320297241,0.84151649475097656,0.01596444845199585,true
V2-AUD-S023,mixed,supported,supported,0.91509604454040527,0.84151649475097656,0.073579549789428711,true
V2-AUD-S024,mixed,supported,supported,0.87737405300140381,0.84151649475097656,0.035857558250427246,true
V2-AUD-S025,en,supported,supported,0.86832201480865479,0.84151649475097656,0.026805520057678223,true
V2-AUD-S026,en,supported,supported,0.88034367561340332,0.84151649475097656,0.038827180862426758,true
V2-AUD-S027,bn,supported,supported,0.86142069101333618,0.84151649475097656,0.019904196262359619,true
V2-AUD-S028,bn,supported,supported,0.87609249353408813,0.84151649475097656,0.034575998783111572,true
V2-AUD-S029,mixed,supported,supported,0.88983207941055298,0.84151649475097656,0.048315584659576416,true
V2-AUD-S030,mixed,supported,supported,0.87333357334136963,0.84151649475097656,0.031817078590393066,true
V2-AUD-S031,mixed,supported,supported,0.87321645021438599,0.84151649475097656,0.031699955463409424,true
V2-AUD-S032,mixed,supported,supported,0.87031745910644531,0.84151649475097656,0.02880096435546875,true
V2-AUD-N001,en,insufficient_evidence,supported,0.84173738956451416,0.84151649475097656,0.00022089481353759766,false
V2-AUD-N002,bn,insufficient_evidence,insufficient_evidence,0.83027803897857666,0.84151649475097656,-0.011238455772399902,true
V2-AUD-N003,en,insufficient_evidence,insufficient_evidence,0.80020850896835327,0.84151649475097656,-0.041307985782623291,true
V2-AUD-N004,mixed,insufficient_evidence,insufficient_evidence,0.83824527263641357,0.84151649475097656,-0.0032712221145629883,true
V2-AUD-N005,bn,insufficient_evidence,insufficient_evidence,0.8213188648223877,0.84151649475097656,-0.020197629928588867,true
V2-AUD-N006,mixed,insufficient_evidence,insufficient_evidence,0.78143274784088135,0.84151649475097656,-0.060083746910095215,true
V2-AUD-N007,en,insufficient_evidence,insufficient_evidence,0.79175078868865967,0.84151649475097656,-0.049765706062316895,true
V2-AUD-N008,bn,insufficient_evidence,insufficient_evidence,0.82550358772277832,0.84151649475097656,-0.016012907028198242,true
V2-AUD-N009,en,insufficient_evidence,insufficient_evidence,0.78377372026443481,0.84151649475097656,-0.057742774486541748,true
V2-AUD-N010,bn,insufficient_evidence,insufficient_evidence,0.82658004760742188,0.84151649475097656,-0.014936447143554688,true
V2-AUD-N011,en,insufficient_evidence,insufficient_evidence,0.75937396287918091,0.84151649475097656,-0.082142531871795654,true
V2-AUD-N012,mixed,insufficient_evidence,insufficient_evidence,0.83463072776794434,0.84151649475097656,-0.0068857669830322266,true
V2-AUD-N013,bn,insufficient_evidence,insufficient_evidence,0.82433629035949707,0.84151649475097656,-0.017180204391479492,true
V2-AUD-N014,mixed,insufficient_evidence,supported,0.85694140195846558,0.84151649475097656,0.015424907207489014,false
V2-AUD-N015,en,insufficient_evidence,insufficient_evidence,0.79908108711242676,0.84151649475097656,-0.042435407638549805,true
V2-AUD-N016,bn,insufficient_evidence,insufficient_evidence,0.83030867576599121,0.84151649475097656,-0.011207818984985352,true
